competênciamov;região;uf;município;seção;subclasse;saldomovimentação;cbo2002ocupação;categoria;graudeinstrução;idade;horascontratuais;raçacor;sexo;tipoempregador;tipoestabelecimento;tipomovimentação;tipodedeficiência;indtrabintermitente;indtrabparcial;salário;tamestabjan;indicadoraprendiz;origemdainformação;competênciadec;indicadordeforadoprazo;unidadesaláriocódigo;valorsaláriofixo
202604;2;26;260040;A;113000;-1;622110;101;2;46;44,00;3;1;0;1;31;0;0;0;1621,00;6;0;1;202604;0;5;1621,00
202604;5;51;510895;A;151201;-1;513205;101;5;27;44,00;3;3;2;3;40;0;0;0;1621,00;1;0;1;202604;0;5;1621,00
202604;3;32;320530;E;3811400;1;783225;101;7;33;44,00;3;1;0;1;97;0;0;0;3019,70;2;0;1;202604;0;5;3019,70
202604;3;35;355240;Q;8712300;-1;516210;101;7;19;40,00;1;3;0;1;40;0;0;0;1474,00;7;0;1;202604;0;1;7,37
202604;2;24;240810;G;4511101;1;411010;103;7;20;20,00;2;1;0;1;97;0;0;0;737,02;7;1;1;202604;0;5;737,02
202604;5;53;530010;N;8291100;1;422315;101;7;26;35,00;3;3;0;1;97;0;0;0;1983,21;8;0;1;202604;0;5;1983,21
202604;3;35;350970;I;5510801;-1;513405;101;7;48;44,00;1;1;0;1;31;0;0;0;1811,54;7;0;1;202604;0;5;1811,54
202604;3;35;355730;A;131800;1;622505;101;7;36;44,00;1;3;0;1;97;0;0;0;1804,00;3;0;1;202604;0;5;1804,00
202604;3;35;354980;F;4211101;1;782145;101;6;21;44,00;3;1;0;1;97;0;0;0;2444,20;8;0;1;202604;0;1;11,11
202604;5;52;521800;F;4221902;1;717020;101;5;20;44,00;3;1;0;4;97;0;0;0;1621,00;1;0;1;202604;0;5;1621,00
202604;3;31;310620;G;4520001;-1;914405;101;7;27;44,00;3;1;0;1;31;0;0;0;1750,00;3;0;1;202604;0;5;1750,00
202604;5;51;510360;F;4221902;1;715210;101;3;41;44,00;3;1;0;4;97;0;0;0;2310,00;1;0;1;202604;0;5;2310,00
202604;3;35;355030;G;4713002;-1;414105;101;7;26;44,00;6;3;0;1;31;0;0;0;2120,00;4;0;1;202604;0;5;2120,00
202604;5;53;530010;H;5223100;-1;519935;101;7;30;48,00;3;1;0;1;31;0;0;0;1648,00;2;0;1;202604;0;5;1648,00
202604;3;35;355030;N;7820500;-1;951315;101;7;28;44,00;1;3;0;1;43;0;0;0;2031,57;9;0;1;202604;0;5;2031,57
202604;3;35;352900;G;4711302;-1;414105;101;7;25;44,00;2;1;0;1;43;0;0;0;2127,00;8;0;1;202604;0;5;2127,00
202604;4;41;410370;F;4221902;-1;123105;101;9;43;44,00;1;1;0;1;31;0;0;0;6762,00;7;0;1;202604;0;5;6762,00
202604;3;35;352230;C;2532201;1;514325;101;3;32;44,00;1;1;0;1;97;0;0;0;2184,00;6;0;1;202604;0;5;2184,00
202604;4;42;421970;C;2222600;1;391205;101;7;44;44,00;1;3;0;1;97;0;0;0;2259,98;10;0;1;202604;0;5;2259,98
202604;3;31;316250;P;8520100;1;513505;101;7;26;40,00;3;1;0;1;97;0;0;0;1822,00;6;0;1;202604;0;5;1822,00
202604;4;42;420910;Q;8610101;-1;322205;101;7;34;44,00;1;3;0;1;40;0;0;0;3672,00;10;0;1;202604;0;5;3672,00
202604;3;35;353440;H;4930202;1;414140;101;7;64;44,00;1;1;0;1;97;0;0;0;2025,00;10;0;1;202604;0;5;2025,00
202604;3;33;330455;G;4781400;1;521110;101;7;20;44,00;1;3;0;1;97;0;0;0;1530,00;5;0;1;202604;0;5;1530,00
202604;3;35;355030;G;4712100;1;784205;101;7;22;44,00;2;3;0;1;97;0;0;0;2100,00;8;0;1;202604;0;5;2100,00
202604;3;35;355030;F;4330402;-1;411005;101;6;20;44,00;1;1;0;1;31;0;0;0;2189,97;7;0;1;202604;0;5;2189,97
202604;3;31;310620;N;8011101;-1;517330;101;7;34;55,00;1;1;0;1;31;0;0;0;2524,90;8;0;1;202604;0;5;2524,90
202604;4;42;421350;G;4781400;1;141415;101;8;38;44,00;1;3;0;1;97;0;0;0;3000,00;3;0;1;202604;0;5;3000,00
202604;3;35;354780;N;8121400;-1;142210;101;7;29;44,00;1;3;0;1;31;0;0;0;2404,00;5;0;1;202604;0;5;2404,00
202604;3;33;330170;N;8130300;1;351605;101;7;38;44,00;1;3;0;1;97;0;0;0;2600,00;9;0;1;202604;0;5;2600,00
202604;1;13;130260;N;8011101;1;391205;101;7;44;44,00;1;3;0;1;97;0;0;0;2431,50;9;0;1;202604;0;5;2431,50
202604;3;35;351500;I;5611203;-1;513435;101;7;25;36,00;3;1;0;1;40;0;0;0;1476,00;6;0;1;202604;0;5;1476,00
202604;2;29;290570;G;4644301;-1;517110;101;8;30;36,00;3;3;0;1;31;0;0;0;2894,08;7;0;1;202604;0;5;2894,08
202604;2;23;230700;J;6110803;1;521140;101;7;22;44,00;1;1;0;1;97;0;0;0;1621,00;2;0;1;202604;0;5;1621,00
202604;3;33;330350;G;4759899;-1;414105;101;7;33;44,00;2;1;0;1;31;0;0;0;2453,00;6;0;1;202604;0;5;2453,00
202604;3;35;354990;G;4754701;1;351430;101;7;24;44,00;1;1;0;1;97;0;0;0;2500,00;7;0;1;202604;0;5;2500,00
202604;3;35;353440;H;4930202;1;414140;101;5;54;44,00;3;1;0;1;97;0;0;0;2025,00;10;0;1;202604;0;5;2025,00
202604;4;43;431290;F;4292801;1;318510;101;7;23;44,00;1;1;0;1;97;0;0;0;4200,00;2;0;1;202604;0;5;4200,00
202604;3;35;350570;G;4751201;1;212410;101;9;31;44,00;1;1;0;1;97;0;0;0;2975,03;7;0;1;202604;0;5;2975,03
202604;3;35;350390;P;8593700;1;232145;101;8;19;44,00;3;3;0;1;97;0;0;0;3300,00;4;0;1;202604;0;1;15,00
202604;3;35;355650;C;2219600;-1;811750;101;3;49;44,00;1;1;0;1;31;0;0;0;2249,60;3;0;1;202604;0;5;2249,60
202604;2;29;292740;S;9430800;1;223288;101;7;29;44,00;3;1;0;1;97;0;0;0;3286,21;9;0;1;202604;0;5;3286,21
202604;4;42;421970;G;4781400;-1;521110;101;7;23;44,00;3;3;0;1;31;0;0;0;1940,00;2;0;1;202604;0;5;1940,00
202604;3;35;352050;C;2852600;1;862150;101;5;39;44,00;1;1;0;1;97;0;0;0;4802,60;6;0;1;202604;0;1;21,83
202604;2;25;250750;N;7830200;-1;514320;101;4;62;40,00;1;1;0;1;31;0;0;0;1524,77;10;0;1;202604;0;5;1524,77
202604;3;35;355100;G;4722901;-1;848510;101;5;48;44,00;3;1;0;1;40;0;0;0;1797,90;3;0;1;202604;0;5;1797,90
202604;3;33;330455;Q;8650004;-1;142105;101;7;33;40,00;3;3;0;1;31;0;0;0;3242,00;2;0;1;202604;0;5;3242,00
202604;5;50;500440;N;8121400;-1;514320;101;4;29;44,00;3;3;0;1;31;0;0;0;1632,20;2;0;1;202604;0;5;1632,20
202604;3;35;352590;G;4711302;-1;521140;101;7;38;44,00;2;3;0;1;40;0;0;0;2116,00;7;0;1;202604;0;5;2116,00
202604;2;23;230370;F;4120400;1;351605;101;9;63;44,00;3;1;0;1;97;0;0;0;6008,36;2;0;1;202604;0;5;6008,36
202604;2;26;260290;I;5620101;-1;513425;101;7;39;44,00;3;3;0;1;31;0;0;0;1621,00;3;0;1;202604;0;5;1621,00
202604;3;31;314810;A;134200;-1;622020;101;4;25;44,00;3;1;2;3;43;0;0;0;2755,70;1;0;1;202604;0;5;2755,70
202604;3;33;330320;N;8121400;-1;514320;101;7;35;44,00;3;3;0;1;43;0;0;0;1837,40;10;0;1;202604;0;5;1837,40
202604;4;42;420460;N;8121400;1;514320;101;4;46;44,00;1;3;0;1;97;0;0;0;1752,85;7;0;1;202604;0;5;1752,85
202604;4;43;431800;A;115600;1;621005;101;7;61;44,00;1;1;2;3;97;0;0;0;2074,35;3;0;1;202604;0;5;2074,35
202604;3;35;355220;F;4399101;1;715210;101;6;53;44,00;1;1;0;1;97;0;0;0;2664,75;2;0;1;202604;0;5;2664,75
202604;3;31;310620;I;5611204;-1;513420;101;7;29;44,00;3;1;0;1;40;0;0;0;2057,72;2;0;1;202604;0;5;2057,72
202604;3;33;330240;G;4754701;1;521110;101;7;20;44,00;2;3;0;1;97;0;0;0;1780,00;2;0;1;202604;0;5;1780,00
202604;3;35;355030;N;8111700;-1;517330;101;7;25;44,00;3;1;0;1;32;0;0;0;2031,57;7;0;1;202604;0;5;2031,57
202604;3;35;350030;C;2631100;-1;411005;103;7;19;27,50;1;3;0;1;40;0;0;0;1461,28;8;1;1;202604;0;5;1461,28
202604;3;33;330170;H;4921302;-1;782410;101;3;51;42,00;2;1;0;1;31;0;0;0;3191,73;10;0;1;202604;0;5;3191,73
202604;3;35;354850;H;5221400;1;142335;101;80;28;44,00;1;3;0;1;97;0;0;0;5000,00;8;0;1;202604;0;5;5000,00
202604;4;43;431490;G;4731800;1;521135;101;7;26;44,00;3;1;0;1;97;0;0;0;1820,00;5;0;1;202604;0;5;1820,00
202604;4;41;410690;G;4687701;-1;141205;101;7;35;44,00;1;1;0;1;31;0;0;0;6000,00;6;0;1;202604;0;5;6000,00
202604;3;35;355030;Q;8800600;1;131120;101;80;53;40,00;1;3;0;1;97;0;0;0;7237,21;5;0;1;202604;0;5;7237,21
202604;4;41;410690;F;4120400;-1;717020;101;7;23;44,00;3;1;0;1;43;0;0;0;2081,20;5;0;1;202604;0;5;2081,20
202604;4;43;430460;H;4930203;-1;782510;101;7;47;44,00;2;1;0;1;31;0;0;0;3315,55;7;0;1;202604;0;5;3315,55
202604;3;35;355030;N;7820500;-1;414140;106;7;31;44,00;3;1;0;1;43;0;0;0;1991,00;10;0;1;202604;0;5;1991,00
202604;3;31;310160;C;1340502;1;782220;101;7;31;44,00;2;1;0;1;97;0;0;0;1753,94;6;0;1;202604;0;5;1753,94
202604;3;35;354780;G;4711302;-1;514320;101;7;52;44,00;1;3;0;1;32;0;0;0;1990,00;8;0;1;202604;0;5;1990,00
202604;3;31;314700;N;7820500;1;622020;101;2;19;48,00;3;1;0;1;97;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;2;26;260410;N;8112500;1;514120;101;5;28;44,00;2;3;0;1;97;0;0;0;1639,05;4;0;1;202604;0;5;1639,05
202604;3;35;354850;N;8111700;-1;517415;111;8;20;44,00;2;3;0;1;40;0;1;0;2030,60;8;0;1;202604;0;1;9,23
202604;3;35;354730;H;4930201;1;414140;101;6;25;42,57;3;1;0;1;97;0;0;0;2001,46;5;0;1;202604;0;5;2001,46
202604;3;35;353790;A;210101;1;632125;101;7;24;44,00;1;1;0;1;97;0;0;0;2023,95;3;0;1;202604;0;5;2023,95
202604;2;23;230428;J;6204000;-1;514215;101;7;38;44,00;3;3;0;1;31;0;0;0;1706,52;10;0;1;202604;0;5;1706,52
202604;2;25;250060;G;4712100;-1;421125;101;6;26;44,00;3;3;0;1;40;0;0;0;1653,00;6;0;1;202604;0;5;1653,00
202604;3;35;354990;F;4311802;1;514325;101;7;60;44,00;1;1;0;1;97;0;0;0;2100,00;5;0;1;202604;0;5;2100,00
202604;3;35;354870;Q;8622400;-1;515135;101;7;39;36,00;3;1;0;1;31;0;0;0;1804,00;9;0;1;202604;0;5;1804,00
202604;5;52;521460;F;4292802;1;724410;111;7;44;44,00;3;1;0;1;97;0;1;0;3883,00;10;0;1;202604;0;1;17,65
202604;2;24;240810;F;4110700;-1;391215;101;9;24;43,75;1;1;0;1;31;0;0;0;2700,00;1;0;1;202604;0;5;2700,00
202604;5;52;520140;G;4693100;-1;783210;101;7;41;44,00;3;1;0;1;40;0;0;0;1722,25;9;0;1;202604;0;5;1722,25
202604;3;35;354970;C;3321000;-1;731145;101;7;38;44,00;3;1;0;1;31;0;0;0;2239,71;6;0;1;202604;0;5;2239,71
202604;3;31;310400;H;4921301;1;953115;101;5;25;44,00;3;1;0;1;97;0;0;0;2666,25;8;0;1;202604;0;5;2666,25
202604;4;42;421240;E;3832700;1;313215;101;8;28;42,05;1;1;0;1;97;0;0;0;3210,00;6;0;1;202604;0;5;3210,00
202604;3;33;330455;M;7490104;-1;519115;101;7;31;44,00;3;1;0;1;31;0;0;0;1684,20;1;0;1;202604;0;5;1684,20
202604;4;42;420540;J;6209100;-1;411005;101;7;61;44,00;1;3;0;1;40;1;0;0;1015,47;2;0;1;202604;0;5;1015,47
202604;3;32;320100;F;4120400;1;717020;101;7;22;44,00;3;1;0;4;97;0;0;0;1683,00;4;0;1;202604;0;5;1683,00
202604;5;52;520870;F;4399199;-1;715505;101;7;39;44,00;3;1;0;1;43;0;0;0;2543,20;6;0;1;202604;0;5;2543,20
202604;4;43;432000;C;2511000;-1;724110;101;7;43;44,00;1;1;0;1;31;0;0;0;3084,40;8;0;1;202604;0;1;14,02
202604;2;26;261160;C;1121600;-1;783215;101;7;31;44,00;3;1;0;1;31;0;0;0;1677,00;9;0;1;202604;0;5;1677,00
202604;3;35;355030;N;8211300;1;521130;101;7;48;44,00;3;1;0;1;97;0;0;0;2756,00;5;0;1;202604;0;5;2756,00
202604;3;35;350950;S;9511800;1;313215;101;7;17;44,00;1;1;0;1;97;0;0;0;1750,00;2;0;1;202604;0;5;1750,00
202604;4;43;432260;C;2751100;-1;784205;101;4;34;44,00;1;3;0;1;43;0;0;0;1876,60;8;0;1;202604;0;1;8,53
202604;2;21;211130;G;4712100;1;414105;101;7;49;44,00;3;1;0;1;97;0;0;0;1937,84;5;0;1;202604;0;5;1937,84
202604;5;52;520005;G;4711302;1;521140;101;7;18;48,00;1;1;0;1;97;0;0;0;1621,00;2;0;1;202604;0;5;1621,00
202604;5;52;520110;J;6110803;1;411010;101;7;33;44,00;3;3;0;1;97;0;0;0;1621,00;4;0;1;202604;0;5;1621,00
202604;4;42;420600;H;5211799;1;414140;101;7;22;44,00;1;1;0;1;97;0;0;0;2025,00;10;0;1;202604;0;5;2025,00
202604;4;43;431080;Q;8711502;1;516345;101;4;32;44,00;1;3;0;1;97;0;0;0;1851,60;3;0;1;202604;0;5;1851,60
202604;3;35;350280;Q;8610101;1;514310;101;7;31;44,00;1;1;0;1;97;0;0;0;1822,04;8;0;1;202604;0;5;1822,04
202604;3;35;355030;N;8111700;-1;514230;101;5;18;44,00;3;1;0;1;31;0;0;0;2089,17;8;0;1;202604;0;5;2089,17
202604;5;51;510335;G;4744099;1;521110;101;7;21;44,00;3;3;0;1;97;0;0;0;1621,00;2;0;1;202604;0;5;1621,00
202604;4;42;421085;C;1412601;1;414215;101;6;43;44,00;3;3;0;1;97;0;0;0;2183,07;5;0;1;202604;0;5;2183,07
202604;1;15;150140;N;8211300;1;414110;101;7;19;40,00;3;1;0;1;97;0;0;0;1655,00;5;0;1;202604;0;5;1655,00
202604;4;42;421660;N;8121400;-1;514320;101;7;24;44,00;1;3;0;1;40;0;0;0;1752,85;9;0;1;202604;0;5;1752,85
202604;3;35;351880;N;8111700;1;517425;101;7;39;44,00;1;1;0;1;97;0;0;0;2162,60;8;0;1;202604;0;5;2162,60
202604;3;35;355030;M;7020400;1;313215;106;8;34;44,00;1;1;0;1;97;0;0;0;2700,00;3;0;1;202604;0;5;2700,00
202604;3;35;354870;N;8299799;-1;391205;101;7;34;44,00;3;1;0;1;31;0;0;0;2700,00;10;0;1;202604;0;5;2700,00
202604;4;41;411840;F;4110700;1;717020;101;7;32;44,00;3;3;0;1;97;0;0;0;2112,00;5;0;1;202604;0;5;2112,00
202604;3;35;351880;N;7911200;-1;521115;101;7;40;44,00;1;1;0;1;31;0;0;0;1872,00;8;0;1;202604;0;5;1872,00
202604;2;24;240110;B;892401;1;514320;101;7;32;44,00;1;1;0;1;97;0;0;0;1621,00;9;0;1;202604;0;5;1621,00
202604;3;35;355030;G;4744001;1;721325;101;7;46;44,00;3;1;0;1;97;0;0;0;2500,00;3;0;1;202604;0;5;2500,00
202604;2;21;211130;L;6822600;1;514320;101;7;19;44,00;3;1;0;1;97;0;0;0;1637,55;5;0;1;202604;0;5;1637,55
202604;4;43;430450;G;4711302;-1;421125;101;9;28;44,00;1;3;0;1;40;0;0;0;1872,00;5;0;1;202604;0;5;1872,00
202604;3;31;310190;G;4712100;-1;514320;101;7;45;44,00;1;3;0;1;31;0;0;0;1621,00;3;0;1;202604;0;5;1621,00
202604;4;42;421660;N;8121400;1;514320;101;6;23;44,00;3;3;0;1;97;0;0;0;1837,40;10;0;1;202604;0;5;1837,40
202604;3;35;355300;C;1412601;1;761815;101;7;26;44,00;1;3;0;1;97;0;0;0;1640,00;5;0;1;202604;0;5;1640,00
202604;2;29;290070;P;8513900;1;411010;101;7;39;44,00;3;1;0;1;97;0;0;0;1621,00;2;0;1;202604;0;5;1621,00
202604;4;41;412550;I;5611201;1;513435;101;7;38;44,00;1;1;0;1;97;0;0;0;1828,00;4;0;1;202604;0;5;1828,00
202604;3;31;315770;G;4711302;-1;514320;101;7;32;44,00;3;3;0;1;43;0;0;0;1791,26;5;0;1;202604;0;5;1791,26
202604;4;41;410480;H;4930203;1;782510;101;7;29;44,00;1;1;0;1;97;0;0;0;0,00;9;0;1;202604;0;7;0,00
202604;4;43;431490;L;6821802;1;375115;101;7;34;44,00;1;3;0;1;97;0;0;0;4300,00;7;0;1;202604;0;5;4300,00
202604;3;31;311860;M;7112000;1;818110;101;6;44;44,00;3;1;0;1;97;0;0;0;1784,00;5;0;1;202604;0;5;1784,00
202604;3;31;312810;A;322101;1;631325;101;7;23;44,00;3;1;0;1;97;0;0;0;2009,58;4;0;1;202604;0;5;2009,58
202604;4;43;430440;G;4781400;-1;141415;101;6;33;44,00;1;3;0;1;31;0;0;0;2660,00;2;0;1;202604;0;5;2660,00
202604;1;13;130260;G;4742300;1;783225;101;5;40;44,00;3;1;0;1;97;0;0;0;1650,00;4;0;1;202604;0;5;1650,00
202604;2;26;261160;M;7500100;1;519305;101;7;20;44,00;2;3;0;1;97;0;0;0;1621,00;3;0;1;202604;0;5;1621,00
202604;3;35;351030;A;131800;-1;622505;101;4;34;44,00;3;1;0;1;31;0;0;0;1804,00;10;0;1;202604;0;6;1804,00
202604;3;35;354340;N;8112500;1;517410;101;7;23;36,00;1;1;0;1;97;0;0;0;1862,80;3;0;1;202604;0;5;1862,80
202604;2;23;230870;C;1052000;1;313205;101;7;38;44,00;3;1;0;1;97;0;0;0;2130,77;10;0;1;202604;0;5;2130,77
202604;1;15;150808;G;4772500;1;521110;101;7;19;44,00;3;3;0;1;97;0;0;0;1650,00;5;0;1;202604;0;5;1650,00
202604;2;23;230440;I;5620104;1;513205;101;7;37;44,00;3;1;0;1;97;0;0;0;1674,49;5;0;1;202604;0;5;1674,49
202604;4;42;421450;C;1011203;1;784205;101;7;26;44,00;3;1;0;1;97;0;0;0;2000,00;5;0;1;202604;0;5;2000,00
202604;3;35;353530;C;1111901;1;641015;101;9;36;44,00;1;1;0;1;97;0;0;0;2432,39;7;0;1;202604;0;5;2432,39
202604;3;35;355030;G;4781400;1;414125;101;7;20;44,00;1;1;0;1;97;0;0;0;2120,00;4;0;1;202604;0;5;2120,00
202604;4;43;430850;P;8599603;1;333115;101;8;18;14,00;1;1;0;1;97;0;0;0;1008,00;2;0;1;202604;0;5;1008,00
202604;3;32;320500;C;3312103;-1;411005;101;7;19;31,00;3;3;0;1;40;0;0;0;1621,00;3;0;1;202604;0;5;1621,00
202604;3;35;351880;N;8211300;1;411005;101;7;39;44,00;2;1;0;1;97;0;0;0;2504,67;5;0;1;202604;0;5;2504,67
202604;5;52;521850;G;4782201;1;521125;101;6;44;44,00;1;3;0;1;97;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;2;23;230440;Q;8660700;-1;422105;101;7;31;44,00;3;3;0;1;31;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;3;35;353870;F;4322301;1;724110;101;7;18;44,00;1;1;0;1;97;0;0;0;2189,97;4;0;1;202604;0;5;2189,97
202604;5;51;510250;I;5620102;-1;513505;101;7;25;44,00;3;1;0;1;40;0;0;0;1716,00;3;0;1;202604;0;5;1716,00
202604;1;17;172100;R;9313100;1;262830;101;9;36;2,40;1;1;0;1;97;0;0;0;420,00;5;0;1;202604;0;1;35,00
202604;3;35;355030;N;8220200;-1;422310;101;9;43;36,00;1;1;0;1;32;0;0;0;1625,28;10;0;1;202604;0;5;1625,28
202604;1;15;150293;G;4622200;-1;784205;101;6;29;44,00;3;1;0;1;40;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;2;22;220390;C;3101200;-1;715210;101;4;37;44,00;3;1;0;1;31;0;0;0;2210,00;3;0;1;202604;0;5;2210,00
202604;2;21;210005;C;2821601;-1;724315;101;5;29;44,00;3;1;0;1;43;0;0;0;4400,00;7;0;1;202604;0;5;4400,00
202604;4;41;410690;G;4686902;-1;784205;101;7;28;44,00;1;1;0;1;31;0;0;0;2249,32;5;0;1;202604;0;5;2249,32
202604;3;35;355030;K;6463800;-1;354120;101;7;29;44,00;2;1;0;1;31;0;0;0;4767,98;9;0;1;202604;0;5;4767,98
202604;5;52;522140;N;8211300;-1;782405;101;7;46;48,00;1;1;0;1;31;0;0;0;2450,00;5;0;1;202604;0;5;2450,00
202604;2;25;251620;C;1052000;1;411010;103;8;19;20,00;1;3;0;1;97;0;0;0;737,00;9;1;1;202604;0;1;7,37
202604;4;41;411820;C;3315500;-1;514225;101;7;46;40,00;1;1;0;1;31;0;0;0;1621,00;7;0;1;202604;0;5;1621,00
202604;3;35;351620;C;1531902;-1;764305;101;8;21;40,00;1;3;0;1;31;0;0;0;2047,74;2;0;1;202604;0;5;2047,74
202604;4;41;410690;N;7820500;-1;784205;106;7;31;44,00;3;3;0;1;43;0;0;0;2712,60;10;0;1;202604;0;1;12,33
202604;3;35;354580;C;2222600;-1;862150;101;7;26;44,00;3;1;0;1;40;0;0;0;1958,00;8;0;1;202604;0;1;8,90
202604;3;35;355030;N;8121400;-1;514320;101;7;28;44,00;2;3;0;1;40;0;0;0;1717,20;10;0;1;202604;0;5;1717,20
202604;5;51;510310;F;4211101;1;715125;101;4;36;44,00;3;1;0;1;97;0;0;0;4876,00;9;0;1;202604;0;5;4876,00
202604;3;35;355030;G;4724500;-1;421125;101;8;24;44,00;1;3;0;1;31;0;0;0;2100,00;3;0;1;202604;0;5;2100,00
202604;1;13;130260;C;2229302;-1;862150;101;7;21;44,00;3;3;0;1;31;0;0;0;2074,60;9;0;1;202604;0;1;9,43
202604;5;53;530010;I;5620101;1;513505;101;7;22;44,00;1;1;0;1;97;0;0;0;1670,00;1;0;1;202604;0;5;1670,00
202604;4;42;420910;G;4663000;1;252210;101;8;18;44,00;1;3;0;1;97;0;0;0;2260,00;6;0;1;202604;0;5;2260,00
202604;2;23;231290;P;8599604;-1;517410;101;7;33;44,00;3;1;0;1;31;0;0;0;1800,00;1;0;1;202604;0;5;1800,00
202604;2;26;261160;Q;8650003;1;411010;103;7;18;20,00;3;3;0;1;97;0;0;0;761,55;6;1;1;202604;0;5;761,55
202604;4;43;431490;G;4785799;1;521140;101;7;46;44,00;1;3;0;1;97;0;0;0;1836,28;4;0;1;202604;0;5;1836,28
202604;3;33;330240;I;5611203;-1;513435;101;6;18;42,00;3;1;0;1;40;0;0;0;1595,00;6;0;1;202604;0;5;1595,00
202604;2;26;261160;H;4922101;1;411010;103;7;19;20,00;3;3;0;1;97;0;0;0;761,55;9;1;1;202604;0;5;761,55
202604;3;35;355030;N;7721700;1;252210;101;8;28;40,00;3;3;0;1;97;0;0;0;5345,00;7;0;1;202604;0;5;5345,00
202604;2;29;290840;C;1531901;1;764005;101;7;41;44,00;3;1;0;1;97;0;0;0;1621,00;6;0;1;202604;0;5;1621,00
202604;3;33;330455;G;4789005;1;354125;101;8;24;44,00;2;3;0;1;97;0;0;0;1902,71;6;0;1;202604;0;5;1902,71
202604;3;35;355030;Q;8610101;-1;322205;101;7;27;36,00;2;1;0;1;31;0;0;0;3547,51;8;0;1;202604;0;5;3547,51
202604;4;41;410480;G;4623199;-1;354205;101;7;33;44,00;1;3;0;1;31;0;0;0;3713,60;8;0;1;202604;0;5;3713,60
202604;3;35;355220;C;2710403;1;354125;101;8;23;44,00;1;1;0;1;97;0;0;0;5000,00;8;0;1;202604;0;5;5000,00
202604;3;35;354870;N;7820500;-1;521140;106;7;24;44,00;1;3;0;1;43;0;0;0;2231,20;10;0;1;202604;0;5;2231,20
202604;4;41;412810;R;9313100;-1;224120;101;9;40;30,00;1;1;0;1;31;0;0;0;2400,00;3;0;1;202604;0;1;16,00
202604;3;35;352050;G;4721104;-1;521110;101;7;39;44,00;1;3;0;1;40;0;0;0;2500,00;2;0;1;202604;0;5;2500,00
202604;1;11;110010;G;4530702;-1;414110;101;7;29;44,00;3;1;0;1;31;0;0;0;1773,00;1;0;1;202604;0;5;1773,00
202604;4;43;431600;C;1533500;-1;764305;101;4;23;44,00;1;1;0;1;40;0;0;0;2160,40;10;0;1;202604;0;1;9,82
202604;2;23;230440;N;8121400;-1;514120;101;7;25;44,00;3;1;0;1;40;0;0;0;1640,75;6;0;1;202604;0;5;1640,75
202604;3;35;353390;I;5510801;-1;252205;101;7;46;44,00;1;3;0;1;31;0;0;0;4556,43;6;0;1;202604;0;5;4556,43
202604;3;32;320130;G;4753900;1;521115;101;7;50;44,00;3;3;0;1;97;0;0;0;1716,00;4;0;1;202604;0;5;1716,00
202604;3;35;353440;G;4635402;-1;414215;101;7;34;44,00;3;1;0;1;31;0;0;0;4180,00;10;0;1;202604;0;5;4180,00
202604;4;43;432250;A;133407;-1;622020;101;4;25;44,00;3;1;0;1;43;0;0;0;1903,00;10;0;1;202604;0;5;1903,00
202604;3;35;354880;F;4399103;1;313130;101;7;30;42,40;2;1;0;1;97;0;0;0;4000,00;8;0;1;202604;0;5;4000,00
202604;3;35;355220;G;4759899;-1;411005;103;7;17;20,00;1;1;0;1;31;0;0;0;1000,00;3;1;1;202604;0;5;1000,00
202604;3;31;311860;H;4930202;1;992225;101;3;66;44,00;3;1;0;1;97;0;0;0;1649,15;10;0;1;202604;0;5;1649,15
202604;3;35;355030;N;8111700;-1;514325;101;7;20;44,00;3;3;0;1;43;0;0;0;1837,40;9;0;1;202604;0;5;1837,40
202604;2;29;292740;Q;8610101;-1;322205;101;7;43;36,00;3;1;0;1;40;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;4;41;411430;N;8230001;-1;514320;101;7;54;48,00;1;3;0;1;40;0;0;0;2500,00;2;0;1;202604;0;5;2500,00
202604;2;26;261160;G;4634601;-1;783215;101;7;26;44,00;3;1;0;1;31;0;0;0;1740,00;7;0;1;202604;0;5;1740,00
202604;1;13;130260;C;2229302;-1;413115;101;7;23;44,00;3;1;0;1;31;0;0;0;3728,71;7;0;1;202604;0;5;3728,71
202604;3;31;312660;A;134200;-1;622610;101;3;24;44,00;3;1;0;1;31;0;0;0;1783,10;8;0;1;202604;0;5;1783,10
202604;3;35;354580;G;4711301;1;317210;101;9;25;44,00;1;1;0;1;97;0;0;0;2500,91;8;0;1;202604;0;5;2500,91
202604;2;21;211130;G;4729699;-1;513205;101;7;46;40,00;3;3;0;1;31;0;0;0;1621,00;8;0;1;202604;0;5;1621,00
202604;3;32;320500;H;4930202;1;782220;101;7;41;44,58;2;1;0;1;97;0;0;0;2290,55;5;0;1;202604;0;5;2290,55
202604;2;25;251080;G;4711302;1;421125;101;7;38;44,00;1;3;0;1;97;0;0;0;1653,00;5;0;1;202604;0;5;1653,00
202604;1;16;160030;G;4731800;-1;521135;101;7;26;44,00;3;1;0;1;40;0;0;0;1621,00;3;0;1;202604;0;5;1621,00
202604;3;35;352390;H;4930202;-1;782510;101;7;49;44,00;1;1;0;1;31;0;0;9;2769,07;7;0;1;202604;0;5;2769,07
